Id,Prediction
21,1
31,0
32,1
39,1
58,0
70,1
91,1
105,1
117,1
138,0
142,0
157,1
166,1
170,1
183,1
184,1
185,1
200,1
228,1
232,1
235,1
248,1
255,0
259,0
266,1
270,1
283,1
288,0
291,0
324,0
326,0
339,1
366,1
375,1
384,1
393,1
402,1
404,0
409,1
414,1
415,0
434,1
459,0
465,0
468,1
471,0
479,0
489,1
496,1
512,1
514,1
526,1
546,1
563,0
569,0
573,1
581,1
588,1
600,1
603,1
615,1
636,1
641,1
644,1
646,1
647,1
664,0
670,0
671,0
686,0
707,1
710,0
720,1
724,0
730,1
757,0
759,1
778,0
795,1
802,1
809,0
814,1
822,1
840,1
843,0
856,1
871,0
897,0
916,0
936,1
943,0
944,1
960,0
968,1
986,1
998,0
1011,1
1013,0
1031,0
1039,1
1048,1
1052,0
1062,1
1063,1
1066,0
1084,0
1086,0
1103,0
1115,1
1116,1
1138,0
1142,1
1172,1
1177,1
1197,0
1203,1
1205,1
1215,1
1217,0
1230,1
1235,0
1236,0
1254,1
1269,0
1277,1
1284,0
1299,0
1336,0
1342,0
1362,0
1371,0
1383,0
1389,1
1394,0
1398,1
1403,0
1404,1
1419,1
1429,1
1437,1
1444,1
1462,1
1489,1
1524,0
1534,0
1541,1
1544,0
1545,0
1560,1
1570,0
1579,0
1582,1
1591,1
1614,1
1615,1
1619,0
1625,0
1647,1
1669,1
1674,1
1675,0
1679,1
1680,1
1683,0
1690,1
1701,0
1702,1
1730,1
1757,0
1765,1
1767,1
1774,1
1795,0
1806,1
1822,0
1835,1
1836,1
1843,1
1848,0
1855,0
1861,1
1865,1
1870,1
1877,1
1880,1
1968,1
1974,0
1976,1
1993,1
1995,1
2022,1
2035,0
2037,1
2066,0
2081,1
2091,0
2102,0
2105,1
2110,1
2111,0
2126,0
2127,0
2133,0
2135,0
2147,0
2159,1
2177,1
2210,1
2274,0
2280,0
2294,1
2327,0
2331,1
2335,0
2336,1
2338,0
2344,1
2351,0
2353,1
2358,0
2374,0
2424,0
2426,0
2428,1
2452,1
2455,0
2457,0
2469,0
2477,0
2478,1
2495,1
2504,1
2508,0
2528,0
2530,1
2545,1
2551,0
2564,0
2579,0
2587,1
2588,1
2611,0
2617,1
2619,1
2637,1
2641,1
2644,0
2649,1
2663,0
2664,1
2673,1
2705,0
2708,0
2719,1
2758,1
2761,0
2764,1
2789,0
2798,1
2799,0
2802,1
2810,0
2818,1
2819,1
2823,0
2826,1
2837,1
2870,1
2878,1
2880,1
2912,0
2956,1
2969,1
2974,1
3000,1
3005,1
3022,1
3027,1
3033,0
3034,0
3051,0
3060,1
3064,0
3067,1
3072,1
3075,0
3088,1
3100,1
3102,1
3103,1
3142,0
3149,1
3156,0
3162,1
3165,0
3195,1
3197,1
3199,0
3205,1
3226,1
3233,1
3235,1
3239,1
3242,0
3246,1
3254,1
3261,0
3276,1
3279,0
3286,1
3290,1
3295,0
3304,1
3305,1
3329,1
3330,0
3337,1
3338,1
3342,1
3347,0
3350,0
3355,0
3360,1
3367,1
3369,0
3377,1
3385,1
3388,1
3405,1
3408,0
3428,1
3436,1
3445,1
3451,1
3460,0
3464,0
3475,1
3490,0
3514,0
3522,0
3534,0
3538,1
3553,1
3564,1
3588,0
3590,0
3595,1
3600,1
3613,1
3634,0
3635,1
3649,1
3652,0
3657,1
3690,1
3692,1
3693,0
3698,1
3724,1
3726,1
3727,0
3728,1
3731,1
3740,0
3741,1
3753,1
3762,0
3772,1
3794,1
3797,1
3805,1
3807,1
